path,true_label,pred_label,correct,confidence
Severe\mendeley_aug_602_eczema-hand-174.jpg,Severe,Moderate,False,0.408
Mild\levle0_374.jpg,Mild,Mild,True,0.904
Mild\phlebitis-superficial-2.jpg,Mild,Moderate,False,0.358
Moderate\mendeley_aug_136_pigmentation_0_2366_0_1367.jpeg,Moderate,Moderate,True,0.215
Severe\mendeley_Screenshot 2025-11-16 182156.png,Severe,Severe,True,0.8370000000000001
Moderate\tinea-hand-dorsum-34.jpg,Moderate,Severe,False,0.66
Severe\mendeley_aug_137_eczema-subacute-47.jpg,Severe,Severe,True,0.907
Severe\mendeley_aug_894_Dyshidrosis-51.jpg,Severe,Severe,True,0.9990000000000001
Moderate\lichen-simplex-chronicus-102.jpg,Moderate,Mild,False,0.8540000000000001
Mild\tinea-face-41.jpg,Mild,Moderate,False,0.382
Mild\mendeley_aug_34_R (40).jpg,Mild,Mild,True,0.955
Mild\levle0_491.jpg,Mild,Mild,True,0.9079999999999999
Moderate\eczema-nummular-97.jpg,Moderate,Moderate,True,0.36
Mild\mendeley_aug_315_img_4942.png,Mild,Mild,True,0.9520000000000001
Severe\tinea-incognito-41.jpg,Severe,Severe,True,0.955
Severe\levle2_59.jpg,Severe,Moderate,False,0.495
Severe\tinea-incognito-44.jpg,Severe,Severe,True,0.732
Severe\eczema-foot-61.jpg,Severe,Severe,True,0.996
Severe\tinea-foot-webs-18.jpg,Severe,Severe,True,0.981
Severe\mendeley_eczema-subacute-35.jpeg,Severe,Moderate,False,0.562
Moderate\levle1_25.jpg,Moderate,Moderate,True,0.218
Severe\eczema-asteatotic-36.jpg,Severe,Moderate,False,0.349
Moderate\mendeley_pigmentation_0_2341.jpeg,Moderate,Mild,False,0.977
Mild\mendeley_aug_170_acne-open-comedo-34.jpg,Mild,Mild,True,0.988
Moderate\levle1_372.jpg,Moderate,Moderate,True,0.598
Severe\eczema-chronic-48.jpg,Severe,Moderate,False,0.465
Moderate\mendeley_aug_407_lichen-simplex-chronicus-99.jpg,Moderate,Moderate,True,0.276
Mild\eczema-acute-2.jpg,Mild,Moderate,False,0.603
Moderate\lichen-simplex-chronicus-136.jpg,Moderate,Moderate,True,0.426
Mild\levle0_15.jpg,Mild,Mild,True,0.961
Severe\mendeley_188__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Severe,Severe,True,0.996
Moderate\levle1_339.jpg,Moderate,Moderate,True,0.41
Moderate\pompholyx-2.jpg,Moderate,Moderate,True,0.479
Moderate\levle1_522.jpg,Moderate,Moderate,True,0.331
Severe\mendeley_pigmentation_0_651.jpeg,Severe,Severe,True,0.9990000000000001
Moderate\tinea-versicolor-96.jpg,Moderate,Moderate,True,0.455
Severe\tinea-groin-80.jpg,Severe,Moderate,False,0.22899999999999998
Severe\tinea-scalp-72.jpg,Severe,Severe,True,0.91
Moderate\mendeley_Screenshot 2025-11-16 202904.png,Moderate,Moderate,True,0.424
Mild\tinea-groin-66.jpg,Mild,Moderate,False,0.512
Severe\eczema-fingertips-26.jpg,Severe,Severe,True,0.992
Moderate\tinea-foot-plantar-35.jpg,Moderate,Severe,False,0.733
Severe\mendeley_aug_106_aug_509_eczema-foot-95.jpg,Severe,Severe,True,0.9990000000000001
Mild\tinea-versicolor-17.jpg,Mild,Moderate,False,0.39299999999999996
Moderate\tinea-scalp-23.jpg,Moderate,Severe,False,0.7909999999999999
Mild\tinea-versicolor-83.jpg,Mild,Severe,False,0.885
Moderate\mendeley_aug_27_aug_298_eczema-nummular-107.jpg,Moderate,Moderate,True,0.495
Severe\mendeley_large.IMG_8887.JPG.be05af23e48fb382e5811e2f915ddf90.jpg,Severe,Severe,True,0.9390000000000001
Mild\mendeley_WhatsApp Image 2025-11-13 at 9.07.08 AM.jpeg,Mild,Mild,True,0.9520000000000001
Severe\mendeley_maxresdefault (4).jpg,Severe,Severe,True,0.9009999999999999
Moderate\mendeley_aug_1089_eczema-foot-45.jpg,Moderate,Moderate,True,0.47100000000000003
Severe\eczema-fingertips-38.jpg,Severe,Severe,True,1.0
Mild\mendeley_acne-open-comedo-44.jpg,Mild,Mild,True,0.9179999999999999
