treatment_id,disease,severity,age_group,age_range,skin_oiliness,skin_sensitivity,herb_name_sinhala,herb_name_sinhala_romanized,herb_name_english,herb_name_sanskrit,herb_botanical_name,herb_part_used,herb_properties,herb_main_compounds,preparation_type,base_ingredient,concentration,dosage_ml,dosage_g,application_duration_minutes,frequency_per_day,treatment_duration,preparation_method,application_instructions,storage_instructions,contraindications,possible_side_effects,when_to_stop,when_to_see_doctor,drug_interactions,precautions_by_age,traditional_reference,safety_category,patch_test_required,notes
ACN_MIL_CHI_OIL_SEN_1,acne,mild,child,0-12 years,oily,sensitive,සදුන්,Sandun,Sandalwood,Chandana,Santalum album,Heartwood powder,"Cooling, antiseptic, anti-inflammatory, astringent","Santalol, santalene",Paste,Rosa water + Komarika gel,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Sandun powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Sandun preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, ensure genuine sandalwood powder. Do not use if allergic to Sandalwood or Santalum album. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Chandana mentioned in classical Ayurvedic texts for skin disorders,"Safe, ensure genuine sandalwood powder","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily sensitive skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_OIL_SEN_2,acne,mild,child,0-12 years,oily,sensitive,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Gel/Oil,Rosa water + Komarika gel,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Komarika powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Komarika preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Kumari mentioned in classical Ayurvedic texts for skin disorders,"Very safe, rare allergic reactions to latex in rind","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily sensitive skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_OIL_SEN_3,acne,mild,child,0-12 years,oily,sensitive,රෝස,Rosa,Rose,Shatapatra,Rosa damascena,Petals (for water/oil),"Cooling, soothing, anti-inflammatory, pH balancing","Citronellol, geraniol, phenylethyl alcohol",Gel/Oil,Rosa water + Komarika gel,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Rosa powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Rosa preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Very safe, rare allergies. Do not use if allergic to Rose or Rosa damascena. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Shatapatra mentioned in classical Ayurvedic texts for skin disorders,"Very safe, rare allergies","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily sensitive skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_OIL_NOR_1,acne,mild,child,0-12 years,oily,normal,කොහොඹ,Kohomba,Neem,Nimba,Azadirachta indica,"Leaves, bark, oil","Antibacterial, antifungal, anti-inflammatory, blood purifying","Azadirachtin, nimbin, nimbidin",Paste,Rosa (Rose water),2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Kohomba powder/paste with Rosa (Rose water). Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Kohomba preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Generally safe, avoid in pregnancy/lactation. Do not use if allergic to Neem or Azadirachta indica. Avoid in pregnancy and lactation. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Nimba mentioned in classical Ayurvedic texts for skin disorders,"Generally safe, avoid in pregnancy/lactation","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily normal skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_OIL_NOR_2,acne,mild,child,0-12 years,oily,normal,මුල්තානි මැටි,Multani Mati,Fuller's Earth,Mrittika,Natural clay mineral,Purified clay,"Oil-absorbing, cooling, exfoliating, detoxifying","Hydrous aluminum silicates, magnesium",Paste,Rosa (Rose water),2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Multani Mati powder/paste with Rosa (Rose water). Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Multani Mati preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, avoid on very dry skin. Do not use if allergic to Fuller's Earth or Natural clay mineral. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Mrittika mentioned in classical Ayurvedic texts for skin disorders,"Safe, avoid on very dry skin","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily normal skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_OIL_NOR_3,acne,mild,child,0-12 years,oily,normal,ටී ට්‍රී,Tea Tree,Tea Tree Oil,Tea Tree Taila,Melaleuca alternifolia,Essential oil from leaves,"Strong antimicrobial, antifungal, antiseptic","Terpinen-4-ol, gamma-terpinene",Gel/Oil,Rosa (Rose water),2-3% dilution in carrier oil,5.0ml,N/A,15,twice daily,2-3 weeks,Dilute tea tree oil to 2-3% in Rosa (Rose water) (approximately 3-5 drops per 10ml carrier oil).,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Tea Tree preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Must dilute, never use undiluted, avoid ingestion. Do not use if allergic to Tea Tree Oil or Melaleuca alternifolia. Avoid in children under 2 years. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Tea Tree Taila mentioned in classical Ayurvedic texts for skin disorders,"Must dilute, never use undiluted, avoid ingestion","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for oily normal skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_NOR_SEN_1,acne,mild,child,0-12 years,normal,sensitive,සදුන්,Sandun,Sandalwood,Chandana,Santalum album,Heartwood powder,"Cooling, antiseptic, anti-inflammatory, astringent","Santalol, santalene",Paste,Rosa water + Komarika gel,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Sandun powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Sandun preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe, ensure genuine sandalwood powder. Do not use if allergic to Sandalwood or Santalum album. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Chandana mentioned in classical Ayurvedic texts for skin disorders,"Safe, ensure genuine sandalwood powder","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal sensitive skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_NOR_SEN_2,acne,mild,child,0-12 years,normal,sensitive,කහ,Kaha,Turmeric,Haridra,Curcuma longa,Rhizome (root),"Anti-inflammatory, antimicrobial, antioxidant, wound healing","Curcumin, demethoxycurcumin, bisdemethoxycurcumin",Paste,Rosa water + Komarika gel,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Kaha powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Kaha preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Safe for topical use, may stain skin temporarily. Do not use if allergic to Turmeric or Curcuma longa. May cause photosensitivity - use sunscreen. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), temporary yellow staining of skin ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Haridra mentioned in classical Ayurvedic texts for skin disorders,"Safe for topical use, may stain skin temporarily","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal sensitive skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_NOR_SEN_3,acne,mild,child,0-12 years,normal,sensitive,කෝමාරිකා,Komarika,Aloe Vera,Kumari,Aloe barbadensis miller,Leaf gel,"Moisturizing, soothing, anti-inflammatory, wound healing","Polysaccharides, glycoproteins, vitamins C and E",Gel/Oil,Rosa water + Komarika gel,1g herb in 3ml base,3.5ml,1.8g,11,twice daily,2-3 weeks,Mix 1.8g Komarika powder/paste with Rosa water + Komarika gel. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Komarika preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 11 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Very safe, rare allergic reactions to latex in rind. Do not use if allergic to Aloe Vera or Aloe barbadensis miller. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Kumari mentioned in classical Ayurvedic texts for skin disorders,"Very safe, rare allergic reactions to latex in rind","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal sensitive skin. Gentler formulation for sensitive skin. Age-appropriate dilution applied. 
ACN_MIL_CHI_NOR_NOR_1,acne,mild,child,0-12 years,normal,normal,කොහොඹ,Kohomba,Neem,Nimba,Azadirachta indica,"Leaves, bark, oil","Antibacterial, antifungal, anti-inflammatory, blood purifying","Azadirachtin, nimbin, nimbidin",Paste,Rosa water + Mee Peni,2g herb in 5ml base,5.0ml,2.5g,15,twice daily,2-3 weeks,Mix 2.5g Kohomba powder/paste with Rosa water + Mee Peni. Blend to smooth consistency.,1. Cleanse face with mild cleanser and pat dry. 2. Apply thin layer of Kohomba preparation on affected acne areas. 3. Avoid eye area. 4. Leave on for 15 minutes. 5. Rinse with lukewarm water. 6. Pat dry gently. 7. Apply light moisturizer if needed (especially for dry skin).,"Store in clean, dry container. Refrigerate if using fresh ingredients. Use within 24-48 hours for fresh preparations. Discard if odor or appearance changes.","Generally safe, avoid in pregnancy/lactation. Do not use if allergic to Neem or Azadirachta indica. Avoid in pregnancy and lactation. ","Mild tingling (normal), redness (discontinue if severe), dryness (reduce frequency), ","Stop immediately if: severe burning, persistent redness >2 hours, swelling, rash, difficulty breathing, signs of allergic reaction.","Seek medical help if: mild acne worsens after 2 weeks of treatment, severe pain, fever, signs of infection (pus, warmth, spreading redness), allergic reaction, no improvement after 2-3 weeks.",,CHILDREN: Use only under adult supervision. Patch test mandatory. Use half strength. Avoid eye and mouth areas. ,Nimba mentioned in classical Ayurvedic texts for skin disorders,"Generally safe, avoid in pregnancy/lactation","Yes - apply small amount on inner forearm, wait 24 hours, check for reaction",Formulated for normal normal skin. Age-appropriate dilution applied. 
