path,true_label,pred_label,pred_confidence,prob_mild,prob_moderate,prob_severe
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_602_eczema-hand-174.jpg,Severe,Moderate,0.4238166809082031,0.5159497261047363,0.4238166809082031,0.06023366004228592
P:\SkinDiseaseDetection ML\Mild\levle0_374.jpg,Mild,Mild,0.9111666083335876,0.9111666083335876,0.08288267254829407,0.005950757302343845
P:\SkinDiseaseDetection ML\Mild\phlebitis-superficial-2.jpg,Mild,Moderate,0.40897414088249207,0.5429588556289673,0.40897414088249207,0.048066988587379456
P:\SkinDiseaseDetection ML\Moderate\mendeley_aug_136_pigmentation_0_2366_0_1367.jpeg,Moderate,Moderate,0.2774057984352112,0.6968783140182495,0.2774057984352112,0.025715937837958336
P:\SkinDiseaseDetection ML\Severe\mendeley_Screenshot 2025-11-16 182156.png,Severe,Severe,0.8428506851196289,0.01216953992843628,0.1449798047542572,0.8428506851196289
P:\SkinDiseaseDetection ML\Moderate\tinea-hand-dorsum-34.jpg,Moderate,Severe,0.6350998282432556,0.05918832868337631,0.30571186542510986,0.6350998282432556
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_137_eczema-subacute-47.jpg,Severe,Severe,0.9603844881057739,0.0024848978500813246,0.03713063523173332,0.9603844881057739
P:\SkinDiseaseDetection ML\Severe\mendeley_aug_894_Dyshidrosis-51.jpg,Severe,Severe,0.9996964335441589,1.8199285477749072e-05,0.0002853671903721988,0.9996964335441589
P:\SkinDiseaseDetection ML\Moderate\lichen-simplex-chronicus-102.jpg,Moderate,Mild,0.8679930567741394,0.8679930567741394,0.12293188273906708,0.009075121954083443
P:\SkinDiseaseDetection ML\Mild\tinea-face-41.jpg,Mild,Moderate,0.4529823660850525,0.47208642959594727,0.4529823660850525,0.07493120431900024
P:\SkinDiseaseDetection ML\Mild\mendeley_aug_34_R (40).jpg,Mild,Mild,0.9538674354553223,0.9538674354553223,0.043242838233709335,0.0028898045420646667
P:\SkinDiseaseDetection ML\Mild\levle0_491.jpg,Mild,Mild,0.901942253112793,0.901942253112793,0.09155686944723129,0.0065008546225726604
